"행정구역별(1)",행정구역별(2),2013,2013,2014,2014,2015,2015,2016,2016,2017,2017,2018,2018,2019,2019,2020,2020,2021,2021,2022,2022
"행정구역별(1)",행정구역별(2),재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율,재배면적,점유비율
"전국",소계,831355,100.0,814334,100.0,797957,100.0,777872,100.0,754339,100.0,737408,100.0,729585,100.0,726180,100.0,732070,100.0,726654,100.0
"서울특별시",소계,249,0.0,306,0.0,307,0.0,123,0.0,131,0.0,127,0.0,123,0.0,121,0.0,187,0.0,173,0.0
"부산광역시",소계,3255,0.4,3056,0.4,2596,0.3,2608,0.3,2383,0.3,2385,0.3,2330,0.3,2307,0.3,2169,0.3,2123,0.3
"대구광역시",소계,3160,0.4,2966,0.4,2843,0.4,2956,0.4,2970,0.4,2848,0.4,2752,0.4,2919,0.4,2847,0.4,2935,0.4
"인천광역시",소계,11694,1.4,11080,1.4,10524,1.3,10686,1.4,10419,1.4,10144,1.4,10233,1.4,10375,1.4,11747,1.6,11331,1.6
"광주광역시",소계,5500,0.7,5484,0.7,5378,0.7,5180,0.7,4988,0.7,5004,0.7,5020,0.7,4966,0.7,4910,0.7,5066,0.7
"대전광역시",소계,1398,0.2,1312,0.2,1266,0.2,1194,0.2,1109,0.1,1108,0.2,1074,0.1,945,0.1,1131,0.2,1132,0.2
"울산광역시",소계,5702,0.7,5475,0.7,5227,0.7,4695,0.6,4102,0.5,4037,0.5,3897,0.5,3907,0.5,3793,0.5,3710,0.5
"세종특별자치시",소계,-,-,-,-,-,-,4185,0.5,3970,0.5,3968,0.5,3943,0.5,3891,0.5,3340,0.5,3294,0.5
"경기도",소계,88916,10.7,86457,10.6,82067,10.3,80748,10.4,78483,10.4,78011,10.6,76642,10.5,75127,10.3,74717,10.2,73645,10.1
"경기도",수원시,470,0.1,504,0.1,412,0.1,399,0.1,399,0.1,382,0.1,392,0.1,337,0.0,479,0.1,462,0.1
"경기도",성남시,22,0.0,14,0.0,14,0.0,-,-,-,-,9,0.0,10,0.0,9,0.0,19,0.0,19,0.0
"경기도",의정부시,146,0.0,178,0.0,159,0.0,68,0.0,60,0.0,83,0.0,63,0.0,65,0.0,68,0.0,58,0.0
"경기도",안양시,-,-,-,-,0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"경기도",부천시,276,0.0,248,0.0,237,0.0,279,0.0,250,0.0,275,0.0,243,0.0,242,0.0,276,0.0,273,0.0
"경기도",광명시,123,0.0,94,0.0,81,0.0,88,0.0,88,0.0,67,0.0,61,0.0,62,0.0,67,0.0,67,0.0
"경기도",평택시,13066,1.6,12957,1.6,11692,1.5,12299,1.6,12634,1.7,12445,1.7,12153,1.7,12088,1.7,10713,1.5,10682,1.5
"경기도",동두천시,96,0.0,92,0.0,77,0.0,49,0.0,47,0.0,47,0.0,39,0.0,38,0.0,35,0.0,25,0.0
"경기도",안산시,953,0.1,927,0.1,862,0.1,533,0.1,386,0.1,584,0.1,590,0.1,614,0.1,1221,0.2,1138,0.2
"경기도",고양시,1494,0.2,1471,0.2,1076,0.1,1086,0.1,1118,0.1,976,0.1,999,0.1,975,0.1,1021,0.1,922,0.1
"경기도",과천시,15,0.0,10,0.0,10,0.0,1,0.0,-,-,-,-,-,-,-,-,4,0.0,3,0.0
"경기도",구리시,-,-,-,-,0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
