,2013,2013,2014,2014,2015,2015,2016,2016,2017,2017,2018,2018,2019,2019,2020,2020,2021,2021,2022,2022
,¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ),¸éÀû,»ý»ê·®(Åæ)
Àü¶ó³²µµ,170690,800653,169585,787425,170185,842892,166444,823463,161442,804903,154970,745408,154091,705581,156230,669302,155435,768400,154679,722921
,,¸éÀû,»ý»ê·®(Åæ),,,,,,,,,,,,,,,,,
,2003,204357,883484,,,,,,,,,,,,,,,,,
,2004,204401,962522,,,,,,,,,,,,,,,,,
,2005,199366,920213,,,,,,,,,,,,,,,,,
,2006,195161,892241,,,,,,,,,,,,,,,,,
,2007,193064,816147,,,,,,,,,,,,,,,,,
,2008,189231,901302,,,,,,,,,,,,,,,,,
,2009,187533,913092,,,,,,,,,,,,,,,,,
,2010,183804,846035,,,,,,,,,,,,,,,,,
,2011,174930,829040,,,,,,,,,,,,,,,,,
,2012,173283,700405,,,,,,,,,,,,,,,,,
