다중지점통계,,,,,,
[검색조건],,,,,,
,분류 : 지상,,,,,
,요소 : 기압,,,,,
,검색구분 : 월,,,,,
,지점명 : 고흥,,,,,
,기간 : 2013 ~ 2022  02~05,,,,,
,,,,,,
,,,,,,
,,,,,,
선텍 전체 통계,,,,,,
일시,평균현지기압(hPa),최고현지기압(hPa),최저현지기압(hPa),평균해면기압(hPa),최고해면기압(hPa),최저해면기압(hPa)
 2013-02,1017.3,1025.7,1005.3,1023.9,1032.4,1011.8
 2013-03,1011,1021.6,993.7,1017.5,1028.4,1000
 2013-04,1007.5,1018,988.9,1013.9,1024.4,995.1
 2013-05,1005.9,1016,990.6,1012.1,1022.5,996.7
 2014-02,1017,1026.5,1000.2,1023.6,1031.6,1006.5
 2014-03,1013.4,1024.8,996.2,1019.9,1031.5,1002.4
 2014-04,1010.4,1018.6,1000,1016.7,1024.9,1006.2
 2014-05,1005.6,1015.7,992,1011.8,1022,998.2
 2015-02,1015.5,1026.5,1004.5,1022.2,1033.4,1011
 2015-03,1014.7,1029.2,997.8,1021.2,1035.9,1004.1
 2015-04,1009.6,1021,994,1016,1027.5,1000.2
 2015-05,1004,1014.4,996.3,1010.2,1020.8,1002.4
 2016-02,1017.8,1030.1,997.4,1024.4,1036.9,1003.6
 2016-03,1014.7,1023.5,1002,1021.2,1030.4,1008.3
 2016-04,1007.5,1019.8,989.5,1013.8,1024.2,995.7
 2016-05,1006,1017.4,989.9,1012.2,1023.9,996
 2017-02,1016.3,1028.9,1000.6,1023,1033.4,1006.9
 2017-03,1012.9,1020.5,1002.4,1019.5,1027.1,1008.9
 2017-04,1007.2,1019.9,989.4,1013.5,1026.3,995.6
 2017-05,1006.7,1016.9,994.8,1012.9,1023.2,1000.9
 2018-02,1016.4,1022.7,987.4,1023.1,1029.6,993.7
 2018-03,1013.3,1024.3,995.4,1019.7,1030.8,1001.9
 2018-04,1009.6,1017.1,995.6,1015.8,1023.3,1001.7
 2018-05,1005.7,1018.6,997,1011.8,1024.8,1003.1
 2019-02,1016.7,1028.6,1004.1,1023.2,1035.2,1010.3
 2019-03,1011.1,1019.8,997.2,1017.4,1026.3,1003.3
 2019-04,1008.8,1019.4,997.2,1015,1025.9,1003.5
 2019-05,1006.1,1012.8,998.2,1012.2,1019,1004.2
 2020-02,1017.7,1028.9,1003.9,1024.2,1035.6,1010.2
 2020-03,1011.4,1020.5,997.4,1017.8,1027.1,1003.6
 2020-04,1011.3,1020,999.6,1017.6,1026.4,1005.8
 2020-05,1004.5,1013,991,1010.6,1019.3,997
 2021-02,1014.7,1023.7,1002.3,1021.1,1030.3,1008.6
 2021-03,1012.9,1025,997.4,1019.2,1031.6,1003.5
 2021-04,1012,1025.8,997.4,1018.2,1032.1,1003.5
 2021-05,1003.6,1014.6,992.9,1009.7,1020.8,998.9
 2022-02,1018.9,1026.9,1010.8,1025.4,1033.6,1017.1
 2022-03,1011.2,1021.4,993.7,1017.5,1027.8,999.8
 2022-04,1010.8,1023.4,995.3,1017,1029.8,1001.3
 2022-05,1006.8,1015.4,995,1012.9,1021.6,1000.9
 평균,1011.1,1021.4,996.9,1017.5,1027.8,1003.1
