다중지점통계,,
[검색조건],,
,분류 : 지상,
,요소 : 습도,
,검색구분 : 월,
,지점명 : 고흥,
,기간 : 2013 ~ 2022  02~05,
,,
,,
,,
,,
선텍 전체 통계,,
일시,평균상대습도(%),최소상대습도(%)
 2013-02,58,13
 2013-03,62,9
 2013-04,61,7
 2013-05,72,15
 2014-02,64,17
 2014-03,67,11
 2014-04,64,13
 2014-05,66,16
 2015-02,65,18
 2015-03,61,10
 2015-04,73,12
 2015-05,67,12
 2016-02,64,18
 2016-03,73,16
 2016-04,79,13
 2016-05,78,20
 2017-02,61,13
 2017-03,61,14
 2017-04,64,13
 2017-05,66,16
 2018-02,56,11
 2018-03,75,21
 2018-04,72,13
 2018-05,77,20
 2019-02,60,11
 2019-03,63,13
 2019-04,69,15
 2019-05,65,15
 2020-02,69,15
 2020-03,66,9
 2020-04,58,12
 2020-05,77,25
 2021-02,61,12
 2021-03,72,12
 2021-04,61,14
 2021-05,72,19
 2022-02,52,13
 2022-03,68,11
 2022-04,65,9
 2022-05,60,20
 평균,66,14
